productName,brandName,model,modelDescription,productCategory
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Split Indoor,LG,NS242H3SK0-F,24K H/C SMART SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
DRYER,INDESIT,IDV75S(EX)60HZ,"Dryer 7kg Capacity, 15+1 programssilver",LAUNDRY
DRYER,INDESIT,IDV75S(EX)60HZ,"Dryer 7kg Capacity, 15+1 programssilver",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,S182NHSK0-C,#N/A,RAC
Cassette Outdoor,LG,LTC242QLE0-C,#N/A,NON DUCTED
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NC242H3SL0-C,ODU-24K H/C VISION HEAC SPLIT INVERTER,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Hood,ARISTON,AHBS6.7FALX,"Ariston Hoods 60cm chimney, 713 (m³/h)",ARISTON BUILT IN
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Split Outdoor,LG,S322GHSD3-C,#N/A,RAC
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
WASHER,ARISTON,AQ103D49EU/A,#N/A,LAUNDRY
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Concealed Indoor,LG,ABW18GM1T4-F,LG CONCEALED  IND  18K  H/C  220V/1PH,CAC DUCTED
Refrigerator,ARISTON,UA8F2DXISA,#N/A,REFRIGERATOR
Concealed Outdoor,LG,ABNW28GM1T6.ANWGIB,LG CONCEALED  IND  22K  H/C  220V/1PH,CAC DUCTED
Concealed Outdoor,LG,ABNW28GM1T6.ANWGIB,LG CONCEALED  IND  22K  H/C  220V/1PH,CAC DUCTED
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Split Indoor,LG,B2428CS50-F,#N/A,RAC
Split Outdoor,LG,NG182C4SK1-C,"ODU-18K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Split Outdoor,LG,NG182C4SK1-C,"ODU-18K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Washer Dryer,ARISTON,WDG862BS EX 60HZ,Spare Parts WASHER / DRYER- 8KG W/ 6KG,LAUNDRY
Washer,MAYTAG,4KMVWC425FW,Spare Parts WASHER 15KG 3.6CFT 12 PROGR,LAUNDRY
Dryer,MAYTAG,4KMEDC430JW,Maytag 7 kg Dryer 12 prgms,LAUNDRY
Refrigerators,MIDEA,HC689WE(N)S,"19 cu.ft.,No- Frost Refrigerator Silver",REFRIGERATOR
Concealed Outdoor,LG,ABW60GM3T0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Split Outdoor,LG,B2428CS50-C,#N/A,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Split Outdoor,LG,T182SCSC0-C,#N/A,RAC
Concealed Outdoor,LG,ABW18GM1T4-C,LG CONCEAL OUT 18K H/C 220V/1PH Inverter,CAC DUCTED
Concealed Indoor,LG,ABW18GM1T4-F,LG CONCEALED  IND  18K  H/C  220V/1PH,CAC DUCTED
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Split Outdoor,LG,T182SCSC0-C,#N/A,RAC
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Refrigerators,MIDEA,MDRE353FGU01SA,"Built In Refrigerator,8.5Cu.ft,BMF,White",REFRIGERATOR
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Washers,MIDEA,TW100ADN,"Midea Washer Twin Tub 10KG, 4.6kg spin",LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Concealed Outdoor,LG,AUUQ21GT6-C,18K C/O CASSETTE UNIVERSAL INVERTER-ODU,CAC DUCTED
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Multi V,LG,ARUN050LSH0,MULTI-V S 5 HP,APPLIED
Dishwasher,ARISTON,LFP4P23WTLOX60HZ,"9 Program,14 place setting, S.Steel",DISHWASHERS
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Dryer,MAYTAG,4GMEDC100YQ,#N/A,LAUNDRY
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Dishwasher,ARISTON,LFC3T132WX60HZ,"9 Programs,14 place setting,Inox Color",DISHWASHERS
Washers,MIDEA,TW140AD,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Indoor,LG,NT382C2SR0-F,38K C/O TITAN INVERTER BIG,RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
DRYER,ARISTON,TCM80C6P(EX)60HZ,"Spare Parts 8kg Condensor dryer,S.Steel",LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Cassette Outdoor,LG,LTH362NLE0-C,#N/A,NON DUCTED
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
Ovens,ARISTON,AM96T0GMIXSA,"Built in Hob 90 cm, 6 Gas Burners",ARISTON BUILT IN
Split Indoor,LG,NC242C3SL0-F,24K C/O VISION HEAC SPLIT INVERTER,RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Multi V,LG,ARUN050LSH0,MULTI-V S 5 HP,APPLIED
Concealed Outdoor,LG,ABQ30GGLT0-C,Spare Parts LG CONCEAL OUT 30K C/O 220V,CAC DUCTED
Washers,MIDEA,TW100ADN,"Midea Washer Twin Tub 10KG, 4.6kg spin",LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Concealed Indoor,LG,LBH242GSA5-F,CONCEALED - 24K (H/C),CAC DUCTED
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Free Standing,LG,APQ55GT3M6-F,48K C/O FS MOSQUE 1 PHASE INVERTER-IDU,
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Split Indoor,LG,S242NHS52-F,#N/A,RAC
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Split Outdoor,LG,NG182C4SK1-C,"ODU-18K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Cassette Indoor,LG,LTC242ELA0-F,#N/A,NON DUCTED
Split Outdoor,LG,NS242C3NK1-C,#N/A,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Free Standing,LG,ABQ55GM3T6-F,#N/A,RAC
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC100BQ,#N/A,LAUNDRY
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Dishwasher,ARISTON,LFF8P112EX60HZ,"8 Program,15 place White Color",DISHWASHERS
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Split Outdoor,LG,LSH242TGM0-C,#N/A,RAC
Split Outdoor,LG,NC182H3SK0-C,ODU-18K H/C VISION HEAC SPLIT INVERTER,RAC
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Microwave,ARISTON,MF25GIXA60HZ,Ariston Built In Microwave touch+knob,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Refrigerators,MIDEA,HC689WE(N)S,"19 cu.ft.,No- Frost Refrigerator Silver",REFRIGERATOR
Concealed Indoor,LG,LBH242GSA5-F,CONCEALED - 24K (H/C),CAC DUCTED
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Washer,MAYTAG,4KMVWC400BW,#N/A,LAUNDRY
Dryer,MAYTAG,4GMEDX500YW,#N/A,LAUNDRY
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Gas and Electric,BOMPANI,BO683DXE,#N/A,COOKER
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Refrigerators,MIDEA,HS455LWENS,#N/A,REFRIGERATOR
Washers,MIDEA,TW100ADN,"Midea Washer Twin Tub 10KG, 4.6kg spin",LAUNDRY
Split Outdoor,LG,NG182H2SK0-C,SPARE PARTS ODU-18K H/C GOLDPLUS INVERTE,RAC
Split Indoor,LG,S3024HSV0-F,WALL - FRESH BIG 30K (H/C),RAC
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Washer,MAYTAG,4KMTW5755TW,#N/A,LAUNDRY
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Oven,ARISTON,FA3530HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dishwasher,ARISTON,LFF8P112EX60HZ,"8 Program,15 place White Color",DISHWASHERS
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
WASHER,INDESIT,XWE91283XS 60HZ,9KG-16 PROG-SILVER -SPIN SPEED 1000RMP,LAUNDRY
Concealed Outdoor,LG,ABQ60LRLT0-C,Spare Parts LG CONCEAL OUT 53K C/O 380V,CAC DUCTED
Dryer,MAYTAG,4GMEDX500YW,#N/A,LAUNDRY
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
Cassette Outdoor,LG,LTC242ELA0-C,#N/A,NON DUCTED
Ovens,ARISTON,MS5734IXA,"Built In Oven 90cm,Multifunction 8, 101L",ARISTON BUILT IN
Concealed Outdoor,LG,ABNQ55GM3T6.ANWGIB,47K C/O CONCEALED INVERTER-IDU,CAC DUCTED
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Built in Microwave,MIDEA,EG930BSA,30 litre built-in microwave 1100w,SDA
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Electric Oven,MIDEA,7NM30T0,"60cm, 70L  Oven,13 functions,Touch Panel",SDA
Hood,ARISTON,HES90FIX,#N/A,ARISTON BUILT IN
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Concealed Outdoor,LG,LBH602RSA5-C,#N/A,CAC DUCTED
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Cassette Indoor,LG,LTC242ELA0-F,#N/A,NON DUCTED
Cassette Outdoor,LG,LTC242ELA0-C,#N/A,NON DUCTED
Split Indoor,LG,NG182H2SK0-F,SPARE PARTS 18K H/C GOLDPLUS INVERTER WI,RAC
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Built in Microwave,MIDEA,65DAE40139,"60cm, 70L Oven, 9 functions",SDA
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Washer Dryer,ARISTON,AML105(K)S,#N/A,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Concealed Outdoor,LG,ABNQ60GM3T,#N/A,CAC DUCTED
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Unitary Package,LG,LKC150BC03,#N/A,CAC DUCTED
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Ovens,ARISTON,MS5734IXA,"Built In Oven 90cm,Multifunction 8, 101L",ARISTON BUILT IN
Washer,MAYTAG,4KMVWC300BW,#N/A,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Concealed Indoor,LG,ABW60GRLT0-F,Spare Parts LG CONCEALED  IND  54K  H/C,CAC DUCTED
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC400BW,#N/A,LAUNDRY
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Hobs,INDESIT,PIM942AST IX,90CM GAS & RADIAN HOB-3 GAS BURNERS 1 TR,INDESIT BUILT IN
Split Outdoor,LG,T242SHSC1-C,#N/A,RAC
Split Indoor,LG,NS242H3SK0-F,24K H/C SMART SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Hobs,ARISTON,AM95E0GMIXSA,Hob 90cm 5gas burner & 1 electric plates,ARISTON BUILT IN
Concealed Indoor,LG,AUUW60GT6.ABWGIBR,LG CONCEAL OUT 52K H/C 230V/1PH Inverter,CAC DUCTED
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Hobs,ARISTON,PK951TGH,Built In Hob 90 5 Gas Burner,ARISTON BUILT IN
Dishwasher,MIDEA,WQP15J7631AW,"15 place,LED display,8 prgms,White Color",DISHWASHER
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washers,MIDEA,MAC180N1,"Midea top load washer, 18KG,WHITE COLOR",LAUNDRY
Split Indoor,LG,NT382H2SR0-F,38K H/C TITAN INVERTER BIG,RAC
Split Indoor,LG,NT382H2SR0-F,38K H/C TITAN INVERTER BIG,RAC
Split Indoor,LG,NT382H2SR0-F,38K H/C TITAN INVERTER BIG,RAC
Split Indoor,LG,B252SHSV0-F,#N/A,RAC
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Unitary Package,LG,LKC0609HA3,UNITARY - 5RT,CAC DUCTED
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Washer,MAYTAG,4KMTW5755TW,#N/A,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Window,LG,C182EH.SN2,18.5K H/C Vision Window SEEC,RAC
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Cookers 90x60,ARISTON,CN5SG1(W)EX,#N/A,COOKERS
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Concealed Indoor,LG,AUUW60GT6.ABWGIBR,LG CONCEAL OUT 52K H/C 230V/1PH Inverter,CAC DUCTED
SAMPLES,LG,AUUQ60GT6-C,#N/A,RAC
WASHER,ARISTON,AQ113D 497 EX 60HZ,#N/A,LAUNDRY
Unitary Package,LG,AKC04820,LG PACKAGE 4 TONS 220V/1PH,CAC DUCTED
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Split Indoor,LG,NV242H0SK0-F,24K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Hobs,INDESIT,PIM942AST IX,90CM GAS & RADIAN HOB-3 GAS BURNERS 1 TR,INDESIT BUILT IN
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
DRYER,INDESIT,IDV75(EX)60HZ,"Dryer 7kg Capacity,15+1 white color",LAUNDRY
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
DRYER,INDESIT,IDV75S(EX)60HZ,"Dryer 7kg Capacity, 15+1 programssilver",LAUNDRY
Split Indoor,LG,NG182C4SK1-F,"18K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Indoor,LG,NT382C2SR0-F,38K C/O TITAN INVERTER BIG,RAC
Split Indoor,LG,NG182C4SK1-F,"18K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
DRYER,INDESIT,IDV75SEX60HZ,#N/A,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
DRYER,INDESIT,IDV75S(EX)60HZ,"Dryer 7kg Capacity, 15+1 programssilver",LAUNDRY
